% Model:              Mirror_Composite_Test.mph
% Version:            COMSOL 5.6.0.401
% Date:               Feb 23 2022, 13:29
% Dimension:          3
% Nodes:              3220
% Expressions:        4
% Description:        X-coordinate, Y-coordinate, Z-coordinate, Temperature
% Length unit:        m
% X;Y;Z;X (m);Y (m);Z (m);T (K)
0.07158409985839706;0.34670890054561027;-0.17463896887203972;0.07158409985839706;0.34670890054561027;-0.17463896887203972;239.99999999999258
0.06662049331913504;0.34799771443959776;-0.19028448668374598;0.06662049331913504;0.34799771443959776;-0.19028448668374598;239.99999999999258
0.06047107281379939;0.3458383581034054;-0.14217560786012945;0.06047107281379938;0.34583835810340535;-0.14217560786012942;239.9999999999925
0.06851081993506304;0.3456508907609519;-0.15058300942530445;0.06851081993506304;0.3456508907609519;-0.15058300942530445;239.99999999999255
0.05539958261841599;0.3468342309455053;-0.1548223255233906;0.05539958261841599;0.34683423094550536;-0.15482232552339062;239.9999999999925
0.03851472808205476;0.3477836312963465;-0.14702565603441087;0.03851472808205476;0.3477836312963465;-0.14702565603441087;239.99999999999255
0.04949131270472959;0.3467907197791439;-0.14460151358917717;0.04949131270472959;0.3467907197791439;-0.14460151358917717;239.99999999999255
0.04442185224613278;0.34781431784079075;-0.1572470147851533;0.04442185224613278;0.34781431784079075;-0.1572470147851533;239.9999999999925
0.046055443766609035;0.35343242024871846;-0.24481317157784319;0.046055443766609035;0.35343242024871846;-0.24481317157784316;239.9999999999926
0.05124717691303148;0.35366116209632376;-0.2526372415301778;0.05124717691303148;0.35366116209632376;-0.2526372415301778;239.99999999999264
0.056441039740516306;0.35391837022205036;-0.2604590050500359;0.05644103974051631;0.3539183702220504;-0.26045900505003594;239.9999999999926
0.04035134077866981;0.3545774520988526;-0.2532756530206189;0.04035134077866981;0.3545774520988526;-0.25327565302061894;239.9999999999926
0.045543999745668515;0.35481809000732983;-0.26109883284246904;0.045543999745668515;0.3548180900073298;-0.26109883284246904;239.9999999999926
0.0346499094109391;0.3557558369651839;-0.2617354222989142;0.0346499094109391;0.3557558369651839;-0.2617354222989143;239.99999999999264
0.025819185797072396;0.3550873411124464;-0.24464213787387581;0.025819185797072396;0.3550873411124464;-0.24464213787387581;239.99999999999255
0.03446472029743942;0.3541388590557899;-0.24187948160258863;0.03446472029743942;0.3541388590557899;-0.24187948160258863;239.99999999999258
0.0431123978233342;0.3532166591565682;-0.23911476163482567;0.0431123978233342;0.3532166591565682;-0.23911476163482567;239.9999999999926
0.028761643019198542;0.3552969173529031;-0.2503409949903633;0.028761643019198542;0.3552969173529031;-0.2503409949903633;239.99999999999253
0.03740747188013991;0.3543515277220934;-0.24757811513234115;0.03740747188013991;0.3543515277220934;-0.24757811513234115;239.99999999999258
0.031705217557154115;0.35551974930381564;-0.2560387564653761;0.031705217557154115;0.35551974930381564;-0.2560387564653761;239.99999999999255
0.06055033736968947;0.3541982055876816;-0.26728886686792874;0.06055033736968947;0.3541982055876816;-0.26728886686792874;239.99999999999264
0.06518553770084372;0.3543872722533486;-0.27330074246351027;0.06518553770084372;0.3543872722533486;-0.27330074246351027;239.9999999999927
0.06982204042097542;0.3545949406826306;-0.2793109844618565;0.06982204042097542;0.35459494068263064;-0.27931098446185654;239.99999999999267
0.05376210555149366;0.355372293466942;-0.27475891286383586;0.05376210555149366;0.355372293466942;-0.2747589128638359;239.99999999999264
0.05839763630452249;0.35556578206855377;-0.2807704660196571;0.058397636304522486;0.3555657820685537;-0.28077046601965705;239.99999999999267
0.04697633394089511;0.3565789412471271;-0.2822260769093364;0.046976333940895114;0.35657894124712713;-0.2822260769093364;239.99999999999264
0.042865870760350755;0.35628410193924837;-0.27539767662059617;0.042865870760350755;0.35628410193924837;-0.27539767662059617;239.9999999999926
0.03875706258369875;0.35600973384526735;-0.26856745841712215;0.03875706258369875;0.35600973384526735;-0.26856745841712215;239.99999999999258
0.04965222514663492;0.35508495613018715;-0.2679297818105194;0.04965222514663492;0.35508495613018715;-0.2679297818105194;239.99999999999264
0.059702629657179256;0.35436342600124177;-0.3025774307180962;0.059702629657179256;0.35436342600124177;-0.3025774307180962;239.9999999999927
0.055565850512996076;0.35647458935538606;-0.2956626389215601;0.055565850512996076;0.356474589355386;-0.2956626389215601;239.99999999999267
0.05132375194090136;0.3572130944373478;-0.28887885431864013;0.05132375194090136;0.35721309443734783;-0.28887885431864013;239.99999999999267
0.0669814917928361;0.355487484470839;-0.29420564492884216;0.0669814917928361;0.355487484470839;-0.29420564492884216;239.99999999999272
0.06274222376263508;0.35621296240578765;-0.28742255187744153;0.06274222376263508;0.35621296240578765;-0.28742255187744153;239.9999999999927
0.07416379733719433;0.3552551481668776;-0.2859623787681217;0.07416379733719433;0.35525514816687764;-0.2859623787681217;239.9999999999927
0.07904534365487682;0.3544504578418226;-0.2922370672167265;0.07904534365487682;0.3544504578418226;-0.2922370672167265;239.99999999999275
0.08383700935575053;0.3522704253852378;-0.2986406149917678;0.08383700935575053;0.3522704253852378;-0.2986406149917678;239.99999999999275
0.07181425287430476;0.35331348361837467;-0.3008522182333269;0.07181425287430476;0.35331348361837467;-0.3008522182333269;239.99999999999278
-0.24968947157319124;0.3813611698940965;-0.0323332572550809;-0.24968947157319124;0.3813611698940965;-0.03233325725508089;239.9999999999929
-0.24247226850745193;0.38007457811981604;-0.028640756812215555;-0.24247226850745193;0.38007457811981604;-0.028640756812215555;239.9999999999929
-0.2352515189310941;0.37880843301879696;-0.02494812543447185;-0.23525151893109414;0.378808433018797;-0.024948125434471852;239.99999999999287
-0.24167520704245737;0.38005694471886553;-0.03942955539732039;-0.2416752070424574;0.38005694471886553;-0.03942955539732039;239.9999999999929
-0.23445626788188673;0.3787799922299425;-0.03573696303030166;-0.2344562678818867;0.37877999222994246;-0.03573696303030166;239.9999999999929
-0.23365474374191184;0.37878853615110064;-0.04652543573275886;-0.23365474374191184;0.3787885361511006;-0.04652543573275886;239.99999999999292
-0.2212334479949788;0.3765855037012825;-0.037307175991207;-0.2212334479949788;0.3765855037012825;-0.037307175991207;239.9999999999929
-0.22744565106776216;0.37767766548778825;-0.04191642636611317;-0.22744565106776216;0.37767766548778825;-0.04191642636611317;239.9999999999929
-0.22824476276377892;0.37768329009628665;-0.03112775492722287;-0.22824476276377892;0.37768329009628665;-0.03112775492722287;239.99999999999292
-0.21713935820665642;0.37605068617613724;-0.04740468574793814;-0.21713935820665642;0.37605068617613724;-0.04740468574793814;239.9999999999929
-0.21303920852823172;0.3755534358378455;-0.05750161085764496;-0.21303920852823174;0.3755534358378455;-0.057501610857644964;239.99999999999287
-0.2233504788998414;0.3771496647992516;-0.05201390300966604;-0.22335047889984136;0.37714966479925155;-0.05201390300966603;239.9999999999929
-0.11183900474142047;0.3612370594100625;-0.07996523747131677;-0.11183900474142047;0.3612370594100625;-0.07996523747131677;239.9999999999929
-0.113921452703437;0.36133275336419063;-0.0728900121501631;-0.113921452703437;0.36133275336419063;-0.0728900121501631;239.99999999999292
-0.11600161776390822;0.3614458462153694;-0.06581439377529273;-0.11600161776390822;0.3614458462153694;-0.06581439377529273;239.99999999999284
-0.10480739717717186;0.36020263468832114;-0.07493912341189961;-0.10480739717717186;0.36020263468832114;-0.07493912341189961;239.9999999999929
-0.10688896447029726;0.3603050812396496;-0.06786369976053981;-0.10688896447029726;0.3603050812396496;-0.06786369976053981;239.9999999999929
-0.09777278247900711;0.35919192230113234;-0.06991244981842827;-0.09777278247900711;0.35919192230113234;-0.06991244981842827;239.9999999999929
-0.14236300606874264;0.3650377639074379;-0.06640439563336216;-0.14236300606874264;0.3650377639074379;-0.06640439563336216;239.9999999999929
-0.13324669964423955;0.3637715791177331;-0.06625640334426633;-0.13324669964423955;0.3637715791177331;-0.06625640334426633;239.99999999999295
-0.12412681589303563;0.3625315816787994;-0.06610790822631678;-0.12412681589303565;0.3625315816787994;-0.06610790822631679;239.9999999999929
-0.13928775225977746;0.3647733512875311;-0.07362491850307577;-0.13928775225977746;0.3647733512875311;-0.07362491850307577;239.99999999999292
-0.1301702357784433;0.3635156593033189;-0.07347677871232211;-0.13017023577844328;0.36351565930331886;-0.07347677871232211;239.99999999999295
-0.13620975957905698;0.3645285708371573;-0.08084499380472167;-0.13620975957905698;0.3645285708371573;-0.08084499380472167;239.99999999999295
-0.11996538183868131;0.3623134109442073;-0.08025903478313623;-0.11996538183868131;0.3623134109442073;-0.08025903478313623;239.99999999999295
-0.12808896678456014;0.3634105814199056;-0.08055228689427119;-0.12808896678456014;0.3634105814199056;-0.08055228689427119;239.99999999999295
-0.12204724031663115;0.3624137968629781;-0.07318366803158485;-0.12204724031663115;0.3624137968629781;-0.07318366803158485;239.99999999999298
-0.10509493659653786;0.3604830527031893;-0.08432917752803842;-0.10509493659653786;0.3604830527031893;-0.08432917752803842;239.99999999999287
-0.09806227261746955;0.35945658422958476;-0.07930285891453304;-0.09806227261746955;0.35945658422958476;-0.07930285891453304;239.99999999999292
-0.09102660150448508;0.3584538280905327;-0.07427598076697345;-0.09102660150448508;0.3584538280905327;-0.07427598076697345;239.99999999999292
-0.09834826528006615;0.3597495514109499;-0.08869253962791238;-0.09834826528006615;0.3597495514109499;-0.08869253962791238;239.9999999999928
-0.09131454488617814;0.3587310391854821;-0.08366601646031877;-0.09131454488617813;0.3587310391854821;-0.08366601646031877;239.9999999999929
-0.09159899079200538;0.3590365555333443;-0.09305532377093861;-0.09159899079200538;0.3590365555333443;-0.09305532377093861;239.99999999999275
-0.0813534511294364;0.3573659828482634;-0.07798111899801827;-0.0813534511294364;0.3573659828482634;-0.07798111899801827;239.99999999999292
-0.07167624946182258;0.3563122508027108;-0.08168547401345061;-0.07167624946182259;0.3563122508027108;-0.08168547401345064;239.9999999999929
-0.08164010497535602;0.357653503507387;-0.08737097467766204;-0.08164010497535601;0.357653503507387;-0.08737097467766203;239.99999999999284
0.02166001064502964;0.3487204021985411;-0.13651311812898348;0.02166001064502964;0.34872040219854106;-0.13651311812898348;239.99999999999255
0.010712188965582075;0.34968114433649083;-0.13622247072370025;0.010712188965582077;0.34968114433649083;-0.13622247072370025;239.99999999999255
-2.3222047525597186E-4;0.35068025211648257;-0.1359301157431482;-2.3222047525597186E-4;0.3506802521164825;-0.1359301157431482;239.99999999999253
0.017162694446427616;0.3486880853973726;-0.12655250643950042;0.017162694446427616;0.3486880853973726;-0.12655250643950042;239.9999999999926
0.006216256258972362;0.3496655943847522;-0.12626109804807692;0.0062162562589723625;0.3496655943847522;-0.12626109804807695;239.99999999999258
0.012668693516411304;0.3486943980887731;-0.11659035810284021;0.0126686935164113;0.3486943980887731;-0.11659035810284021;239.99999999999258
-0.00494927451227717;0.35032314972121426;-0.11636625488574741;-0.00494927451227717;0.35032314972121426;-0.11636625488574741;239.9999999999926
0.0038585644104887915;0.3494963645419871;-0.11647873878842639;0.0038585644104887915;0.3494963645419871;-0.11647873878842639;239.9999999999926
-0.002592306995482307;0.3504853526889966;-0.12614883212115918;-0.002592306995482307;0.3504853526889966;-0.12614883212115918;239.99999999999258
-0.06300013116301827;0.35617146852154363;-0.10944372792314375;-0.06300013116301827;0.35617146852154363;-0.10944372792314373;239.99999999999287
-0.0725376601080664;0.3570880764353709;-0.1039821944353443;-0.0725376601080664;0.3570880764353709;-0.1039821944353443;239.99999999999284
-0.08207061331772877;0.3580431054393044;-0.09851939305127592;-0.08207061331772877;0.3580431054393044;-0.09851939305127594;239.99999999999284
-0.06257380187922276;0.355745232248649;-0.098296635342955;-0.06257380187922276;0.355745232248649;-0.098296635342955;239.99999999999284
-0.07210924129498227;0.3566801573329649;-0.092834438958443;-0.07210924129498227;0.3566801573329649;-0.092834438958443;239.99999999999287
-0.0621428995753517;0.35535900854790636;-0.08714833329467522;-0.062142899575351705;0.35535900854790636;-0.08714833329467522;239.99999999999284
-0.05057596613715135;0.35417518509787826;-0.09113427991970696;-0.05057596613715135;0.35417518509787826;-0.09113427991970696;239.99999999999284
-0.039003852562610006;0.35303910579158326;-0.09511895026813172;-0.03900385256261001;0.35303910579158326;-0.09511895026813173;239.99999999999278
-0.05100537487810301;0.35457416443752215;-0.10228234076392906;-0.051005374878103;0.3545741644375221;-0.10228234076392906;239.99999999999284
-0.015929212360523852;0.351258006429144;-0.1127209947329951;-0.015929212360523852;0.351258006429144;-0.1127209947329951;239.99999999999264
-0.013574131095901257;0.3514003727545493;-0.12250445293690107;-0.013574131095901257;0.3514003727545493;-0.12250445293690107;239.99999999999264
-0.011215930827847186;0.3515754355396578;-0.13228661752738427;-0.011215930827847186;0.35157543553965775;-0.13228661752738424;239.99999999999258
-0.024551697572872695;0.3523581571894384;-0.11885825370170511;-0.024551697572872695;0.3523581571894384;-0.11885825370170511;239.99999999999267
-0.022195383556990897;0.3525133833321699;-0.12864129926068252;-0.022195383556990897;0.35251338333216986;-0.12864129926068252;239.99999999999267
-0.0331705786626871;0.35349409549401867;-0.12499416094304291;-0.0331705786626871;0.35349409549401867;-0.12499416094304293;239.99999999999264
-0.0431181633702595;0.3543464326453786;-0.11981221674293299;-0.04311816337025949;0.3543464326453786;-0.11981221674293298;239.99999999999267
-0.05306134753703655;0.35523889032122025;-0.11462873906963325;-0.05306134753703655;0.35523889032122025;-0.11462873906963326;239.99999999999275
-0.03111748217309624;0.3528010400721617;-0.11264904493144154;-0.03111748217309624;0.3528010400721617;-0.11264904493144154;239.9999999999927
-0.041063628795997294;0.3536675419926011;-0.1074664595842802;-0.041063628795997294;0.3536675419926011;-0.1074664595842802;239.99999999999275
-0.029059144024380305;0.35215843910206446;-0.10030217676234449;-0.02905914402438031;0.3521584391020645;-0.1003021767623445;239.99999999999272
-0.02249548589819273;0.3516951093130794;-0.10651200184790272;-0.02249548589819273;0.3516951093130794;-0.10651200184790272;239.9999999999927
-0.17153277019976257;0.3692013400535884;-0.0637279743454973;-0.17153277019976257;0.3692013400535884;-0.0637279743454973;239.9999999999929
-0.17091952693701748;0.3693010544169939;-0.07236337499543846;-0.17091952693701748;0.3693010544169939;-0.07236337499543846;239.9999999999929
-0.17030272383441136;0.3694246197051632;-0.08099824743105744;-0.17030272383441133;0.3694246197051632;-0.08099824743105744;239.99999999999292
