% Model:              Mirror_Composite_Test.mph
% Version:            COMSOL 5.6.0.401
% Date:               Feb 23 2022, 13:27
% Dimension:          3
% Nodes:              5257
% Expressions:        4
% Description:        X-coordinate, Y-coordinate, Z-coordinate, Temperature
% Length unit:        m
% X;Y;Z;X (m);Y (m);Z (m);T (K)
-0.14395889974440182;0.37307925537754333;-0.22897553125906842;-0.1439588997444018;0.3730792553775433;-0.2289755312590684;239.99999999999287
-0.14139000535900625;0.37240123302727507;-0.22466434137455008;-0.14139000535900625;0.37240123302727507;-0.22466434137455008;239.99999999999287
-0.14439474474529804;0.3725579831238515;-0.22102425079166263;-0.14439474474529806;0.37255798312385147;-0.22102425079166266;239.99999999999287
-0.13879262435607934;0.3717296452618744;-0.220384122360835;-0.1387926243560793;0.37172964526187435;-0.22038412236083496;239.99999999999287
-0.167621998249612;0.37573073771879145;-0.21853261581036165;-0.167621998249612;0.37573073771879145;-0.21853261581036165;239.99999999999295
-0.1651857799768764;0.37519135320101976;-0.21599032275966396;-0.1651857799768764;0.37519135320101976;-0.21599032275966396;239.99999999999295
-0.16274080256824372;0.37465560121374575;-0.21346122801119666;-0.16274080256824372;0.3746556012137457;-0.21346122801119669;239.99999999999292
-0.16473296912580346;0.3754233873197451;-0.22019734742068414;-0.16473296912580346;0.3754233873197451;-0.22019734742068414;239.99999999999295
-0.1623053258803019;0.3748857862115449;-0.21765029982730089;-0.1623053258803019;0.3748857862115449;-0.21765029982730089;239.9999999999929
-0.16184036893231063;0.3751176765520937;-0.2218424689449477;-0.16184036893231063;0.3751176765520937;-0.2218424689449477;239.99999999999295
-0.1580500235100315;0.3744622680781235;-0.2204006204583188;-0.1580500235100315;0.3744622680781235;-0.2204006204583188;239.99999999999295
-0.15850563196312095;0.37423215322202014;-0.21623287552173834;-0.15850563196312095;0.3742321532220201;-0.21623287552173837;239.9999999999929
-0.15425978834396945;0.37381217038012066;-0.21895912271394866;-0.15425978834396942;0.3738121703801206;-0.21895912271394863;239.9999999999929
-0.18177075201355536;0.37802188055016334;-0.2208334045037408;-0.18177075201355536;0.37802188055016334;-0.2208334045037408;239.999999999993
-0.18433535743672663;0.37824059337266974;-0.21840506059801684;-0.18433535743672663;0.37824059337266974;-0.21840506059801684;239.999999999993
-0.1868717135943957;0.3784568604362135;-0.2159466520289026;-0.1868717135943957;0.3784568604362135;-0.2159466520289026;239.9999999999931
-0.17799497247481016;0.3773596686258372;-0.21960451399833006;-0.17799497247481016;0.3773596686258372;-0.21960451399833003;239.99999999999295
-0.18056316648083418;0.37757844483858566;-0.21719976084395967;-0.18056316648083418;0.37757844483858566;-0.21719976084395967;239.999999999993
-0.1831031112213559;0.3777947752923713;-0.2147649430261989;-0.18310311122135592;0.3777947752923714;-0.21476494302619892;239.999999999993
-0.17679162126282294;0.3769216165067006;-0.21599305313876288;-0.17679162126282297;0.37692161650670064;-0.21599305313876288;239.99999999999295
-0.17933515458619742;0.37713801035072836;-0.2135818260723557;-0.1793351545861974;0.37713801035072836;-0.2135818260723557;239.99999999999298
-0.17556784368892017;0.3764865656112844;-0.2123973011673729;-0.17556784368892017;0.3764865656112844;-0.2123973011673729;239.99999999999298
-0.17190274005172904;0.37634386944543896;-0.21820443482156385;-0.17190274005172904;0.37634386944543896;-0.21820443482156385;239.999999999993
-0.17494829155101574;0.37685010720398227;-0.21890618994458713;-0.17494829155101574;0.37685010720398227;-0.21890618994458713;239.999999999993
-0.17374220215255226;0.3764148063935135;-0.21530749948959158;-0.17374220215255226;0.3764148063935135;-0.21530749948959158;239.99999999999298
-0.16946256821059935;0.3758006760711023;-0.21565984180865153;-0.16946256821059935;0.3758006760711023;-0.21565984180865153;239.999999999993
-0.17128931760713145;0.3758714366931094;-0.2127738048166949;-0.17128931760713145;0.3758714366931094;-0.2127738048166949;239.99999999999298
-0.16701363723357265;0.37526111522726324;-0.21312844709796952;-0.16701363723357265;0.37526111522726324;-0.2131284470979695;239.99999999999298
-0.18937930751383802;0.37867063983695565;-0.2134586933656161;-0.18937930751383802;0.37867063983695565;-0.2134586933656161;239.99999999999307
-0.19185762622232888;0.3788818896710572;-0.2109416991773756;-0.19185762622232888;0.3788818896710572;-0.2109416991773756;239.999999999993
-0.19430666971986843;0.3790906099385183;-0.20839566946418106;-0.19430666971986843;0.3790906099385183;-0.20839566946418106;239.99999999999298
-0.18579882196918535;0.37805655718714226;-0.21258296256597634;-0.18579882196918535;0.37805655718714226;-0.2125829625659763;239.999999999993
-0.1882824504275058;0.3782680849005954;-0.21008891756910628;-0.1882824504275058;0.3782680849005954;-0.21008891756910628;239.999999999993
-0.19073680367487483;0.3784770830474078;-0.20756583704728213;-0.19073680367487483;0.3784770830474078;-0.20756583704728215;239.99999999999295
-0.18470844251297602;0.377658831654602;-0.20923253881306858;-0.18470844251297602;0.377658831654602;-0.2092325388130686;239.99999999999298
-0.18716810551017465;0.377868107680766;-0.206732407482615;-0.18716810551017463;0.37786810768076595;-0.20673240748261498;239.999999999993
-0.18360057522576778;0.37726368383859277;-0.20589538077017946;-0.18360057522576778;0.37726368383859277;-0.20589538077017946;239.99999999999295
-0.18093009011039438;0.37700323566429544;-0.20808252553576423;-0.18093009011039438;0.37700323566429544;-0.20808252553576423;239.999999999993
-0.17825251293144517;0.3767441962551927;-0.2102498323348287;-0.17825251293144517;0.3767441962551927;-0.2102498323348287;239.99999999999295
-0.18202534458137465;0.37739771662006794;-0.2114171014259723;-0.18202534458137465;0.37739771662006794;-0.2114171014259723;239.999999999993
-0.08872948162420333;0.3653940942385878;-0.2232677353206652;-0.08872948162420333;0.3653940942385878;-0.2232677353206652;239.99999999999284
-0.09574579300724892;0.36615890146797003;-0.22183564412224202;-0.09574579300724892;0.36615890146797003;-0.22183564412224202;239.9999999999929
-0.10276893374941512;0.3669346403788072;-0.22031508902362282;-0.10276893374941512;0.3669346403788072;-0.2203150890236228;239.99999999999284
-0.08920054003826094;0.3648908928545861;-0.21541987506843926;-0.08920054003826094;0.3648908928545861;-0.21541987506843926;239.99999999999287
-0.09619039273554877;0.3656519218592118;-0.2139128546575021;-0.09619039273554876;0.36565192185921175;-0.21391285465750204;239.99999999999287
-0.08955499006997504;0.36439532321158163;-0.20759711728951113;-0.08955499006997504;0.3643953232115816;-0.20759711728951116;239.99999999999287
-0.08189800731029138;0.36445680239533595;-0.2217958946433221;-0.08189800731029138;0.36445680239533595;-0.2217958946433221;239.99999999999287
-0.08235206335649652;0.36396021132684603;-0.2140316344825769;-0.08235206335649652;0.3639602113268461;-0.2140316344825769;239.9999999999928
-0.075077703089625;0.3635342163448102;-0.22029309047968282;-0.075077703089625;0.3635342163448102;-0.22029309047968282;239.9999999999928
-0.07089344258339463;0.362266276291997;-0.20920905411228105;-0.07089344258339463;0.362266276291997;-0.20920905411228105;239.9999999999928
-0.07802144602842653;0.36268780836023407;-0.20295140559493008;-0.07802144602842653;0.36268780836023407;-0.20295140559493008;239.9999999999928
-0.06648913934083679;0.3610303228047447;-0.19830837647890698;-0.06648913934083678;0.3610303228047447;-0.19830837647890695;239.99999999999278
-0.09161403082824203;0.36384107926663084;-0.19528453600720846;-0.09161403082824203;0.36384107926663084;-0.19528453600720846;239.99999999999287
-0.09338494952980472;0.3633022508123749;-0.18298425870350687;-0.09338494952980472;0.3633022508123749;-0.18298425870350687;239.99999999999284
-0.09486774617466316;0.3627788378488139;-0.17069628537840636;-0.09486774617466316;0.3627788378488139;-0.1706962853784064;239.9999999999928
-0.07998322657699833;0.36214823136951335;-0.1908917011210237;-0.07998322657699833;0.36214823136951335;-0.1908917011210237;239.99999999999287
-0.08165688506886581;0.36162406986948736;-0.17884430062571827;-0.08165688506886581;0.36162406986948736;-0.17884430062571827;239.9999999999928
-0.06835365967971338;0.3605054127682539;-0.18650154881339676;-0.06835365967971337;0.3605054127682539;-0.18650154881339676;239.99999999999278
-0.08389098755272106;0.3609140543686616;-0.16116264342102063;-0.08389098755272106;0.3609140543686616;-0.16116264342102063;239.99999999999287
-0.07277742469646938;0.35911339888476085;-0.1518798743423426;-0.07277742469646938;0.35911339888476085;-0.1518798743423426;239.9999999999928
-0.07085769349950997;0.3597939432154332;-0.1691742654235646;-0.07085769349950997;0.3597939432154332;-0.1691742654235646;239.9999999999928
-0.19672592503373196;0.3792967587354999;-0.20582111879525067;-0.19672592503373196;0.3792967587354999;-0.20582111879525067;239.99999999999292
-0.19911487919119483;0.3795002941581631;-0.20321856173980257;-0.19911487919119483;0.3795002941581631;-0.20321856173980257;239.99999999999284
-0.20147353219225717;0.379701216206508;-0.20058799829783674;-0.20147353219225717;0.37970121620650793;-0.20058799829783677;239.9999999999928
-0.19262667696647529;0.37857914468145126;-0.20469986821689706;-0.19262667696647529;0.37857914468145126;-0.20469986821689706;239.99999999999295
-0.19502002950301517;0.37878286931615157;-0.20212232517806353;-0.19502002950301517;0.37878286931615157;-0.20212232517806353;239.99999999999292
-0.19738308088315448;0.3789839805765333;-0.19951677575271218;-0.19738308088315448;0.3789839805765334;-0.1995167757527122;239.9999999999929
-0.1909261524376698;0.3780713935928191;-0.20102351925450435;-0.19092615243766983;0.37807139359281916;-0.20102351925450437;239.99999999999292
-0.19329360219688613;0.37827269406523806;-0.19844298384576764;-0.19329360219688613;0.378272694065238;-0.1984429838457676;239.9999999999929
-0.18920509613345207;0.37756735667262187;-0.197366622577003;-0.18920509613345207;0.37756735667262187;-0.197366622577003;239.9999999999928
-0.18548173855674932;0.3773640497292313;-0.20306615171709694;-0.18548173855674932;0.3773640497292313;-0.20306615171709694;239.99999999999292
-0.18905362382146562;0.377969321443107;-0.20388480854088117;-0.18905362382146562;0.377969321443107;-0.20388480854088117;239.99999999999298
-0.18734991219264407;0.377465274007241;-0.20022323231937142;-0.18734991219264407;0.377465274007241;-0.20022323231937142;239.99999999999287
-0.19748371611554189;0.37832676477503124;-0.18886510197763287;-0.19748371611554186;0.37832676477503124;-0.18886510197763287;239.99999999999287
-0.19473657593161536;0.3780720119948529;-0.19172297077910289;-0.19473657593161536;0.37807201199485296;-0.1917229707791029;239.9999999999929
-0.19197703593758542;0.37781887596071645;-0.1945568109788929;-0.19197703593758542;0.37781887596071645;-0.19455681097889294;239.99999999999284
-0.19883708117452364;0.37878169187883304;-0.1927544098462844;-0.19883708117452364;0.37878169187883304;-0.1927544098462844;239.99999999999292
-0.19607154159075663;0.3785263845990146;-0.195610711146866;-0.19607154159075663;0.3785263845990146;-0.195610711146866;239.99999999999292
-0.20016701986676205;0.37923984235599184;-0.196662041953019;-0.20016701986676208;0.3792398423559919;-0.19666204195301903;239.9999999999929
-0.20836306750251915;0.3802879249710823;-0.19253290077579654;-0.20836306750251912;0.38028792497108227;-0.19253290077579654;239.99999999999287
-0.2047368835125785;0.37962933715066555;-0.19130886401872552;-0.20473688351257852;0.3796293371506656;-0.19130886401872554;239.99999999999292
-0.2011104330502527;0.37897561708531513;-0.19008626441933762;-0.20111043305025272;0.37897561708531513;-0.19008626441933762;239.9999999999929
-0.2060978828342816;0.38009505256488707;-0.19524491053122467;-0.2060978828342816;0.38009505256488707;-0.19524491053122467;239.99999999999287
-0.2024676152405952;0.3794359383443269;-0.193998941609913;-0.2024676152405952;0.3794359383443269;-0.193998941609913;239.99999999999292
-0.20380137106419424;0.3798994829766956;-0.19792994303857142;-0.20380137106419424;0.3798994829766956;-0.19792994303857142;239.9999999999928
-0.11386226568856206;0.36810246000563435;-0.2166218696706587;-0.11386226568856206;0.3681024600056344;-0.21662186967065872;239.99999999999287
-0.11824062929024365;0.3679704453682493;-0.2063497591436534;-0.11824062929024366;0.3679704453682493;-0.2063497591436534;239.99999999999287
-0.12242570391661897;0.367847434858213;-0.19598748880685757;-0.12242570391661899;0.3678474348582129;-0.19598748880685757;239.99999999999292
-0.10721982983635317;0.36679819346725384;-0.2102562536552948;-0.10721982983635317;0.36679819346725384;-0.2102562536552948;239.9999999999929
-0.1114774369479849;0.36667075068304905;-0.2001072584771761;-0.1114774369479849;0.366670750683049;-0.2001072584771761;239.99999999999284
-0.10052053233243693;0.3655200468008387;-0.20397713463806066;-0.10052053233243693;0.36552004680083866;-0.20397713463806064;239.99999999999287
-0.12971007228078138;0.36987262572389407;-0.21171294157843604;-0.12971007228078138;0.36987262572389407;-0.21171294157843604;239.99999999999284
-0.12611967007194338;0.36885155764259314;-0.20380224308227374;-0.12611967007194338;0.36885155764259314;-0.20380224308227374;239.99999999999284
-0.1217855734468356;0.3689807381909882;-0.21422783382870203;-0.1217855734468356;0.3689807381909882;-0.21422783382870203;239.99999999999292
-0.10248382056429625;0.3649629813233556;-0.19145770537756815;-0.10248382056429625;0.3649629813233556;-0.19145770537756815;239.99999999999292
-0.11334497265343654;0.36611086367303375;-0.18738098123849378;-0.11334497265343654;0.3661108636730337;-0.18738098123849378;239.99999999999287
-0.1041589867394513;0.36442133133656746;-0.17895058009567677;-0.10415898673945129;0.3644213313365674;-0.17895058009567677;239.99999999999287
-0.15816841053903807;0.3737789234701031;-0.21041058330028667;-0.15816841053903807;0.3737789234701031;-0.21041058330028667;239.9999999999929
-0.15358617184844187;0.372911900501736;-0.20738029142221243;-0.15358617184844187;0.372911900501736;-0.20738029142221243;239.99999999999287
-0.14899408649645518;0.3720545323086445;-0.20437035237697398;-0.14899408649645518;0.37205453230864455;-0.20437035237697398;239.99999999999287
-0.1539510116792439;0.37335987887287997;-0.21315914866719757;-0.1539510116792439;0.37335987887287997;-0.21315914866719757;239.99999999999295
-0.14938654473397633;0.3724972592990154;-0.21010577464549246;-0.14938654473397633;0.3724972592990154;-0.21010577464549246;239.9999999999929
-0.149722939805421;0.372944299425483;-0.215862313715777;-0.149722939805421;0.37294429942548296;-0.21586231371577697;239.9999999999929
-0.14411139775902376;0.372110832651125;-0.21528945411439593;-0.14411139775902376;0.372110832651125;-0.21528945411439593;239.99999999999292
-0.14377198760667295;0.37166799531449496;-0.20957577423889515;-0.14377198760667298;0.371667995314495;-0.20957577423889512;239.99999999999284
-0.1385062622888989;0.3712866975789854;-0.214692184878352;-0.1385062622888989;0.37128669757898536;-0.21469218487835195;239.99999999999287
-0.13494371749332404;0.37024594266843125;-0.20669337672409271;-0.13494371749332404;0.37024594266843125;-0.20669337672409271;239.9999999999929
-0.14013373627787482;0.3706244988716082;-0.20158480064728504;-0.14013373627787482;0.3706244988716082;-0.20158480064728507;239.99999999999284
